dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	572ab1b4f75d5e190021fc46	Why were the protesters arrested ?	tried to camp on the village green	The protesters were arrested as they tried to camp on the village green .	The protesters were arrested because tried to camp on the village green .
SQuAD	56f8f22f9e9bad19000a0754	Gumbe fuses how many of the country 's folk music traditions ?	about ten	Gumbe fuses about ten of the country 's folk music traditions .	Gumbe fuses about ten the country 's folk music traditions .
SQuAD	56f8c3489e9bad19000a0450	Besides the County Cricket Ground , at what other cricket ground did the Hampshire County Cricket Club used to play ?	the Antelope Ground	Antelope Ground and County Cricket Ground are the cricket grounds that the Hampshire County Cricket Club used to play at .	Besides the County Cricket Ground , the Hampshire County Cricket Club used to play at the Antelope Ground .
SQuAD	570db6fb16d0071400510d2c	Which animal herds were thought to have fallen victim to the war of independence ?	elephant	Elephants were thought to have fallen victim to the war of independence .	Elephant were thought to have fallen victim to the war of independence .
SQuAD	5706a30b75f01819005e7c92	Who is favored more under the affirmative action policies ?	`` Africans	Africans were favored more under the affirmative action policies .	`` Africans is favored more under the affirmative action policies .
SQuAD	572aa7a6f75d5e190021fbfe	What Rajasthani national park is known for its tigers ?	Ranthambore National Park	Ranthambore National Park in Rajasthani is known for it 's tigers .	Ranthambore National Park is known for its tigers .
SQuAD	56f8b9549e9bad19000a03b9	What does the broad operational definition of a gene classify as gene-associated regions ?	regulatory elements	Regulatory elements is what the broad operational definition of a gene classify as gene-associated regions .	The broad operational definition of a gene classifies regulatory elements as gene-associated regions .
RACE	4433	Which of the following statements is true according to the passage ?	Heavy computer and television user before bed time have worse sleep than light ones .	The following statement , `` Heavy computer and television user before bed time have worse sleep than light ones '' is true according to the passage .	Following statements true according to the passage is heavy computer and television user before bed time have worse sleep than light ones .
RACE	19654	When you get angry , which of the following should you do for the good of health ?	Expressing the anger .	When you get angry , you should express the anger for the good of health .	When you get angry , following you should expressing the anger for the good of health .
SQuAD	572ac813111d821400f38d69	What did Kerry say had ended , in the Nov 2013 speech ?	the era of the Monroe Doctrine	In the Nov 2013 speech , Kerry said the era of the Monroe Doctrine had ended .	Kerry said the era of the Monroe Doctrine had ended , in the Nov 2013 speech .
SQuAD	56f8d3979e9bad19000a05aa	What city is located on the A34 where the M3 connects to the North and Midlands ?	Winchester	Winchester is located on the A34 where the M3 connects to the North and Midlands .	Winchester is located on the A34 where the M3 connects to the North and Midlands .
SQuAD	56f8df189e9bad19000a064b	What fraction of Escherichia coli 's essential genes are orthologs ?	Half	Half of Escherichia coli 's essential genes are orthologs .	Orthologs are half .
SQuAD	5726f8e35951b619008f83bf	How much of Earth 's land surface do glaciers cover ?	about 10 percent	Glaciers cover about 10 percent of Earth 's land surface .	Glaciers cover about 10 percent .
SQuAD	56e826b000c9c71400d775dc	Along with political controversy , what can the distinction between a language and dialect sometimes lead to ?	armed conflict	Along with political controversy , the distinction between a language and dialect sometimes lead to armed conflict .	Along with political controversy , the distinction between a language and dialect can sometimes lead to armed conflict .
SQuAD	57064fb952bb8914006899d9	What is the term for a pregnant slave ?	umm walad	Umm walad is the term for a pregnant slave .	The term for a pregnant slave is umm walad .
SQuAD	5726e200708984140094d4ac	In what year did the Battle of Auerstadt take place ?	1806	The Battle of Auerstadt takes place in 1806 .	The Battle of Auerstadt took place in 1806 .
SQuAD	5728d6f84b864d1900164f37	What document dated in 1241 contains place and family names ?	The Liber Census Daniae	The Liber Census Daniae is the document dated in 1241 that contains place and family names .	The Liber Census Daniae dated in 1241 contains place and family names .
SQuAD	56f87f17aef2371900626114	How many cities or towns are there in all of England and Wales with a ceremonial sheriff acting as the Mayor 's deputy ?	16	There are 16 cities or towns in all of England and Wales with a ceremonial sheriff acting as the Mayor 's deputy .	There in all of England and Wales with a ceremonial sheriff acting as the Mayor 's deputy are 16 .
movieQA	11523	Who kills the Witch-King ?	Eowyn	Eowyn kills the Witch-King .	Eowyn kills the Witch-King .
SQuAD	5728c4c42ca10214002da74b	What trend led to the decrease of Estonia 's GDP ?	global economic recession	Global economic recession led to the decrease of Estonia 's GDP .	Global economic recession led to the decrease of Estonia 's GDP .
SQuAD	572aa6d4be1ee31400cb8111	What munition hit Kerry 's boat ?	a B-40 rocket	The munition that hit Kerry 's boat is a B-40 rocket .	A B-40 rocket hit Kerry 's boat .
SQuAD	56cc13956d243a140015ee9f	What was the name of Sand 's novel she published in reference to her situation with Chopin ?	Lucrezia Floriani	Sand published a novel named `` Lucrezia Floriani '' in reference to her situation with Chopin . P	The name of Sand 's novel she was published Lucrezia Floriani in reference to her situation with Chopin .
QAMR	46931	Who talked about the people ?	Sheehan	Sheehan talked about the people .	Sheehan talked about the people .
SQuAD	5726a23c708984140094cc73	When was the Battle of Corunna fought ?	January 1809	The Battle of Corunna was fought in January of 1809 .	The Battle of Corunna was fought in January 1809 .
newsqa	36165	President Obama calls Benjamin Netanyahu 's speech what ?	`` an important step forward ''	President Obama called Benjamin Netanyahu 's speech `` an important step forward . ''	President Obama calls Benjamin Netanyahu 's speech `` an important step forward .
SQuAD	572aad73be1ee31400cb8149	What type of food was preferred in Rajasthani cooking ?	Food that could last for several days and could be eaten without heating	Food that could last for several days and could be eaten without heating is what was preferred in Rajasthani cooking .	Food that could last for several days and could be eaten without heating was preferred in Rajasthani cooking .
SQuAD	5726dde0f1498d1400e8edf7	Why was Professor David Graeber retired during the strike ?	he came to the defense of a student who was involved in campus labor issues .	Professor David Graeber retired during the strike , because he came to the defense of a student who was involved in campus labor issues .	Professor David Graeber was retired during the strike because he came to the defense of a student who was involved in campus labor issues .
SQuAD	5726a39d5951b619008f789d	In what year did the invasion of Russia take place ?	1812	The invasion of Russia took place in 1812 .	The invasion of Russia took place in 1812 .
QAMR	26944	What could n't they retrieve ?	other material	They could n't retrieve other material .	N't they could retrieve other material .
QAMR	5691	Where is there another mythology ?	In India	In India there is another mythology .	Is there another mythology in India .
SQuAD	56cff00f234ae51400d9c115	Who was Chopin 's musical executor ?	Julian Fontana	Julian Fontana was Chopin 's musical executor .	Julian Fontana was Chopin 's musical executor .
SQuAD	56d1d4d3e7d4791d00902275	How old was Chopin when his family moved to Warsaw ?	six months	Chopin was six months old when his family moved to Warsaw .	Chopin when his family moved to Warsaw was six months .
SQuAD	5726cb58f1498d1400e8eb7a	What is another name for smooth rotation ?	microstepping	Another name for smooth rotations is microstepping .	Another name for smooth rotation is microstepping .
QAMR	6020	What did Portugal do to the convention ?	signed	Portugal signed the convention .	Portugal signed to the convention .
SQuAD	57290f1faf94a219006aa009	What does insect mean in latin ?	cut into sections	Insect means ` cut into sections ' in Latin .	Insect means cut into sections in latin .
SQuAD	572fbf48a23a5019007fc944	What was bolstered by the the final downward spiral of the Empire of Trebizond ?	interest in the Classical Greek heritage was complemented by a renewed emphasis on Greek Orthodox identity	Interest in the Classical Greek heritage was complemented by a renewed emphasis on Greek Orthodox identity was bolstered by the the final downward spiral of the Empire of Trebizond .	Interest in the Classical Greek heritage was complemented by a renewed emphasis on Greek Orthodox identity was bolstered by the the final downward spiral of the Empire of Trebizond .
movieQA	10297	What is Andrew 's mother suffering from ?	Cancer .	Andrew 's mother suffering from cancer .	Andrew 's mother is suffering from Cancer .
